step,rate,time,speed,throttle,brake,steer,x,y,yaw,idx,ev,elat,eyaw,sp_x,sp_y,sp_yaw,sp_v,sp_curvature
601,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0.019999999999999574,0.03999999999999915,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0.02000000000000135,0.0600000000000005,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.019999999999999574,0.08000000000000007,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,0.019999999999999574,0.09999999999999964,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.019999999999999574,0.11999999999999922,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,0.02000000000000135,0.14000000000000057,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,0.019999999999999574,0.16000000000000014,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,0.019999999999999574,0.17999999999999972,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,0.019999999999999574,0.1999999999999993,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,0.02000000000000135,0.22000000000000064,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,0.019999999999999574,0.2400000000000002,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,0.019999999999999574,0.2599999999999998,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,0.019999999999999574,0.27999999999999936,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,0.02000000000000135,0.3000000000000007,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,0.019999999999999574,0.3200000000000003,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,0.019999999999999574,0.33999999999999986,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,0.019999999999999574,0.35999999999999943,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,0.02000000000000135,0.3800000000000008,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0.019999999999999574,0.40000000000000036,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,0.019999999999999574,0.41999999999999993,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0.019999999999999574,0.4399999999999995,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0.02000000000000135,0.46000000000000085,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0.019999999999999574,0.4800000000000004,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0.019999999999999574,0.5,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,0.019999999999999574,0.5199999999999996,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0.019999999999999574,0.5399999999999991,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0.02000000000000135,0.5600000000000005,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0.019999999999999574,0.5800000000000001,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,0.019999999999999574,0.5999999999999996,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,0.019999999999999574,0.6199999999999992,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,0.02000000000000135,0.6400000000000006,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,0.019999999999999574,0.6600000000000001,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,0.019999999999999574,0.6799999999999997,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,0.019999999999999574,0.6999999999999993,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,0.02000000000000135,0.7200000000000006,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,0.019999999999999574,0.7400000000000002,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,0.019999999999999574,0.7599999999999998,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.019999999999999574,0.7799999999999994,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,0.02000000000000135,0.8000000000000007,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,0.019999999999999574,0.8200000000000003,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,0.019999999999999574,0.8399999999999999,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0.019999999999999574,0.8599999999999994,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0.02000000000000135,0.8800000000000008,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0.019999999999999574,0.9000000000000004,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0.019999999999999574,0.9199999999999999,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,0.019999999999999574,0.9399999999999995,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,0.02000000000000135,0.9600000000000009,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0.019999999999999574,0.9800000000000004,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.019999999999999574,1.0,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.019999999999999574,1.0199999999999996,0.0,0.0,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,0.019999999999999574,1.0399999999999991,0.0,0.002072089737922085,0.0,0.0,-184.0900115966797,189.78396606445312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0.02000000000000135,1.0600000000000005,0.002663007704541087,0.020949197346681818,0.0,0.0,-184.0900115966797,189.783935546875,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0.019999999999999574,1.08,0.001057425164617598,0.0,0.2654813413546919,0.0,-184.0900115966797,189.7838592529297,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,0.019999999999999574,1.0999999999999996,0.0007629782776348293,0.06951304867480809,0.0,0.0,-184.0900115966797,189.78382873535156,-1.5747820136823092,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,0.019999999999999574,1.1199999999999992,-0.00012689497089013457,0.5861994448745281,0.0,0.0,-184.0900115966797,189.78384399414062,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,0.02000000000000135,1.1400000000000006,0.00020322138152550906,0.26690183255250705,0.0,0.0,-184.0900115966797,189.78382873535156,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,0.019999999999999574,1.1600000000000001,0.0007288898341357708,0.3853709938035192,0.0,0.0,-184.0900115966797,189.78378295898438,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,0.019999999999999574,1.1799999999999997,0.001640488626435399,0.4425126117930113,0.0,0.0,-184.0900115966797,189.78372192382812,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,0.019999999999999574,1.1999999999999993,0.003170456737279892,0.4738593187067928,0.0,0.0,-184.0900115966797,189.7836456298828,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,0.02000000000000135,1.2200000000000006,0.005432071164250374,0.49459645535543106,0.0,0.0,-184.0900115966797,189.78350830078125,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,0.019999999999999574,1.2400000000000002,0.008482619188725948,0.5101991532189657,0.0,0.0,-184.0900115966797,189.78330993652344,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,0.019999999999999574,1.2599999999999998,0.012415564619004726,0.5230225399089207,0.0,0.0,-184.0900115966797,189.7830352783203,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,0.019999999999999574,1.2799999999999994,0.017379827797412872,0.5343237869049062,0.0,0.0,-184.0900115966797,189.78265380859375,-1.5747818805242546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,0.02000000000000135,1.3000000000000007,0.023636898025870323,0.5446458855325046,0.0,0.0,-184.0900115966797,189.7821502685547,-1.5747824131564727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,0.019999999999999574,1.3200000000000003,0.031765878200531006,0.5543561750965298,0.0,0.0,-184.0900115966797,189.78147888183594,-1.5747830789467452,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0.019999999999999574,1.3399999999999999,0.04436804726719856,0.5637785819262862,0.0,0.0,-184.0900115966797,189.78057861328125,-1.5747845436853447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.019999999999999574,1.3599999999999994,0.0751982256770134,0.5729192358224733,0.0,0.0,-184.0900115966797,189.7790069580078,-1.5747845436853447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.02000000000000135,1.3800000000000008,0.13264788687229156,0.5845963762168135,0.0,0.0,-184.09005737304688,189.7764434814453,-1.5749263570133916,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0.019999999999999574,1.4000000000000004,0.189191535115242,0.5929673161197071,0.0,0.0,-184.090087890625,189.77261352539062,-1.5750583166454049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0.019999999999999574,1.42,0.24907296895980835,0.6071609355341054,0.0,0.0,-184.09014892578125,189.76754760742188,-1.5752009289217785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,0.019999999999999574,1.4399999999999995,0.2921190857887268,0.6169468894879754,0.0,0.0,-184.09019470214844,189.76153564453125,-1.575195203125435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,0.02000000000000135,1.4600000000000009,0.3479478657245636,0.6307423030579805,0.0,0.0,-184.09019470214844,189.75442504882812,-1.5750605803323314,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,0.019999999999999574,1.4800000000000004,0.40310388803482056,0.6432495874637617,0.0,0.0,-184.0902099609375,189.74632263183594,-1.5749877428765178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0.019999999999999574,1.5,0.4707605540752411,0.6561952425847289,0.0,0.0,-184.09027099609375,189.73687744140625,-1.575107718283626,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,0.019999999999999574,1.5199999999999996,0.5269109010696411,0.6694762499047429,0.0,0.0,-184.0902862548828,189.72622680664062,-1.5749604454753445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,0.019999999999999574,1.5399999999999991,0.5879256725311279,0.6828419114463563,0.0,0.0,-184.09033203125,189.71437072753906,-1.5749730954905223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,0.02000000000000135,1.5600000000000005,0.6489299535751343,0.6962762445152597,0.0,0.0,-184.09036254882812,189.7013702392578,-1.574972163384141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,0.019999999999999574,1.58,0.7392213940620422,0.7096103216139861,0.0,0.0,-184.09042358398438,189.68658447265625,-1.5749832155026646,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,0.019999999999999574,1.5999999999999996,0.8050199747085571,0.7229997894262924,0.0,0.0,-184.0904998779297,189.67037963867188,-1.5749829491865557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,0.019999999999999574,1.6199999999999992,0.8830875158309937,0.7361039358353364,0.0,0.0,-184.09060668945312,189.6527099609375,-1.5749913381439895,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,0.02000000000000135,1.6400000000000006,0.9710054397583008,0.7492092460646067,0.0,0.0,-184.09068298339844,189.63331604003906,-1.5749892076151173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,0.019999999999999574,1.6600000000000001,1.0566394329071045,0.7621906985410941,0.0,0.0,-184.09075927734375,189.6121826171875,-1.574992270250371,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,0.019999999999999574,1.6799999999999997,1.1370296478271484,0.7751572599439337,0.0,0.0,-184.09083557128906,189.5894317626953,-1.574994933411461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,0.019999999999999574,1.6999999999999993,1.2139931917190552,0.7880868285409092,0.0,0.0,-184.09095764160156,189.56515502929688,-1.57499786288866,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,0.02000000000000135,1.7200000000000006,1.2887896299362183,0.8010359663424953,0.0,0.0,-184.091064453125,189.5393829345703,-1.5750003928916956,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,0.019999999999999574,1.7400000000000002,1.3623042106628418,0.8140668943522206,0.0,0.0,-184.0911865234375,189.51220703125,-1.5750027897366767,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,0.019999999999999574,1.7599999999999998,1.435171365737915,0.8270780416021556,0.0,0.0,-184.09130859375,189.4835968017578,-1.5750055860558214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,0.019999999999999574,1.7799999999999994,1.5078591108322144,0.8402745492184995,0.0,0.0,-184.09141540527344,189.4535675048828,-1.5750087818491294,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,0.02000000000000135,1.8000000000000007,1.5807218551635742,0.8535904563332612,0.0,0.0,-184.09153747558594,189.422119140625,-1.5750114450102195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,0.019999999999999574,1.8200000000000003,1.6540342569351196,0.8669805633842862,0.0,0.0,-184.09169006347656,189.38922119140625,-1.5750146408035277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0.019999999999999574,1.8399999999999999,1.7280163764953613,0.8803488747884458,0.0,0.0,-184.09185791015625,189.35484313964844,-1.5750178365968357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0.019999999999999574,1.8599999999999994,1.8028451204299927,0.8937672008116241,0.0,0.0,-184.09202575683594,189.31898498535156,-1.5750216981804164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,0.02000000000000135,1.8800000000000008,1.8786662817001343,0.907192988282388,0.0,0.0,-184.09217834472656,189.28163146972656,-1.5750240950253973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0.019999999999999574,1.9000000000000004,1.9556025266647339,0.9205036803646932,0.0,0.0,-184.09234619140625,189.24276733398438,-1.575028755557305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0.019999999999999574,1.92,2.033757209777832,0.9336807147162496,0.0,0.0,-184.09249877929688,189.2023468017578,-1.5750318181925587,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.019999999999999574,1.9399999999999995,2.113217353820801,0.9466677673407536,0.0,0.0,-184.0926971435547,189.1603240966797,-1.5750355466180848,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,0.02000000000000135,1.9600000000000009,2.1940557956695557,0.9592068207268089,0.0,0.0,-184.09288024902344,189.11669921875,-1.5750395413597198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,0.019999999999999574,1.9800000000000004,2.276332139968872,0.7381567168276977,0.0,0.0,-184.09307861328125,189.07144165039062,-1.5750434029433005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,0.019999999999999574,2.0,2.358771800994873,0.9749994665508084,0.0,0.0,-184.09327697753906,189.02450561523438,-1.5750480634752082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,0.019999999999999574,2.0199999999999996,2.438920497894287,0.5219947342044494,0.0,0.0,-184.09347534179688,188.9759979248047,-1.5750525908490611,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,0.019999999999999574,2.039999999999999,2.5175039768218994,0.5363602386263528,0.0,0.0,-184.0936737060547,188.92591857910156,-1.5750576508551324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,0.02000000000000135,2.0600000000000005,2.590717315673828,0.5461313104973261,0.0,0.0,-184.09390258789062,188.8743438720703,-1.575061778754822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,0.019999999999999574,2.08,2.656831979751587,0.5538314389462948,0.0,0.0,-184.09413146972656,188.8214874267578,-1.5750645750739667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0.019999999999999574,2.0999999999999996,2.7169301509857178,0.5602512001205111,0.0,0.0,-184.09437561035156,188.76744079589844,-1.5750696350800377,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,0.019999999999999574,2.119999999999999,2.7720723152160645,0.5661918032176733,0.0,0.0,-184.0946044921875,188.71229553222656,-1.5750721650830732,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,0.02000000000000135,2.1400000000000006,2.823131561279297,0.5720113146270582,0.0,0.0,-184.09483337402344,188.65614318847656,-1.5750753608763814,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,0.019999999999999574,2.16,2.8708364963531494,0.5779578730046548,0.0,0.0,-184.09507751464844,188.59909057617188,-1.575078689827744,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,0.019999999999999574,2.1799999999999997,2.915802240371704,0.5484934926192316,0.0,0.0,-184.09530639648438,188.54115295410156,-1.575081885621052,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,0.019999999999999574,2.1999999999999993,2.9581518173217773,0.6387951658336527,0.0,0.0,-184.0955352783203,188.48236083984375,-1.5750840161499242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,0.02000000000000135,2.2200000000000006,2.998534679412842,0.33476411781107823,0.0,0.0,-184.09580993652344,188.4228057861328,-1.5750865461529597,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,0.019999999999999574,2.24,3.037365436553955,0.17422681405803606,0.0,0.0,-184.09608459472656,188.36245727539062,-1.5750885435237774,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,0.019999999999999574,2.26,3.069972515106201,0.2240548661557934,0.0,0.0,-184.0963592529297,188.3014373779297,-1.5750913398429218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,0.019999999999999574,2.2799999999999994,3.0929348468780518,0.4360754232917626,0.0,0.0,-184.0966339111328,188.23995971679688,-1.575092937739576,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,0.02000000000000135,2.3000000000000007,3.1078712940216064,0.4209354972540783,0.0,0.0,-184.09690856933594,188.17819213867188,-1.5750941361620665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,0.019999999999999574,2.3200000000000003,3.119110107421875,0.11810633939523855,0.0,0.0,-184.09718322753906,188.11622619628906,-1.5750944024781754,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,0.019999999999999574,2.34,3.127305746078491,0.23919057226674975,0.0,0.0,-184.0974578857422,188.05409240722656,-1.575095600900666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,0.019999999999999574,2.3599999999999994,3.129328489303589,0.2671983373146693,0.0,0.0,-184.0977325439453,187.99192810058594,-1.5750961335328841,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,0.02000000000000135,2.380000000000001,3.126417398452759,0.5940978510204107,0.0,0.0,-184.09800720214844,187.92982482910156,-1.5750962666909385,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,0.019999999999999574,2.4000000000000004,3.1208527088165283,0.4615200975210968,0.0,0.0,-184.09828186035156,187.86782836914062,-1.575096932481211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,0.019999999999999574,2.42,3.1162123680114746,0.4693492447020576,0.0,0.0,-184.0985565185547,187.805908203125,-1.5750957340587206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,0.019999999999999574,2.4399999999999995,3.113973379135132,0.3709884795906467,0.0,0.0,-184.0988311767578,187.74407958984375,-1.5750957340587206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,0.02000000000000135,2.460000000000001,3.1125807762145996,0.3448542202583097,0.0,0.0,-184.09909057617188,187.68222045898438,-1.575095867216775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,0.019999999999999574,2.4800000000000004,3.1098811626434326,0.44241007600436055,0.0,0.0,-184.09934997558594,187.62042236328125,-1.5750957340587206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,0.019999999999999574,2.5,3.1065657138824463,0.4766036961362605,0.0,0.0,-184.09962463378906,187.55865478515625,-1.5750957340587206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,0.019999999999999574,2.5199999999999996,3.1050338745117188,0.4014513426933105,0.0,0.0,-184.0998992919922,187.49688720703125,-1.575095068268448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,0.019999999999999574,2.539999999999999,3.1047210693359375,0.5271545878435127,0.0,0.0,-184.1001739501953,187.43508911132812,-1.575095068268448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
